sample_id,video_id,polarity_pred,polarity_label,intensity_pred
附件3_01,A3_01,0,Negative,-0.0714
附件3_02,A3_02,1,Neutral,0.2588
附件3_03,A3_03,1,Neutral,0.3544
附件3_04,A3_04,2,Positive,0.5276
附件3_05,A3_05,0,Negative,-0.4536
附件3_06,A3_06,2,Positive,1.1845
附件3_07,A3_07,1,Neutral,0.3552
附件3_08,A3_08,1,Neutral,-0.11
附件3_09,A3_09,2,Positive,1.1531
附件3_10,A3_10,1,Neutral,0.266
附件3_11,A3_11,1,Neutral,0.4105
附件3_12,A3_12,1,Neutral,0.3856
附件3_13,A3_13,1,Neutral,0.2932
附件3_14,A3_14,0,Negative,0.0895
附件3_15,A3_15,2,Positive,1.145
附件3_16,A3_16,2,Positive,0.8551
附件3_17,A3_17,1,Neutral,0.259
附件3_18,A3_18,1,Neutral,0.4123
附件3_19,A3_19,1,Neutral,0.4472
附件3_20,A3_20,1,Neutral,0.249
附件3_21,A3_21,2,Positive,0.6758
附件3_22,A3_22,1,Neutral,0.2864
附件3_23,A3_23,1,Neutral,0.2703
附件3_24,A3_24,1,Neutral,0.2805
附件3_25,A3_25,2,Positive,0.5669
附件3_26,A3_26,2,Positive,0.4692
附件3_27,A3_27,2,Positive,0.5374
附件3_28,A3_28,1,Neutral,0.4233
附件3_29,A3_29,1,Neutral,0.3298
附件3_30,A3_30,1,Neutral,0.5216
