sample_id,video_id,polarity_pred,polarity_label,intensity_pred,alpha_text,alpha_audio,alpha_vision,main_modality,topK_positions,topK_modalities,keyframes_extracted
01,A4_01,1,Neutral,0.0887,0.4253,0.2863,0.2885,text,"0,8,7,24,33","text,audio,audio,text,text",3
02,A4_02,1,Neutral,0.0401,0.3898,0.3309,0.2792,text,"0,1,14,12,1","text,audio,audio,text,text",3
03,A4_03,1,Neutral,-0.1896,0.5111,0.2377,0.2512,text,"45,0,47,43,44","text,text,text,text,text",1
04,A4_04,0,Negative,-0.263,0.5112,0.242,0.2469,text,"43,47,42,45,46","text,text,text,text,text",3
05,A4_05,2,Positive,0.5909,0.3319,0.3313,0.3368,vision,"0,12,8,7,6","text,vision,vision,vision,vision",3
06,A4_06,2,Positive,0.7027,0.2488,0.4608,0.2905,audio,"17,14,12,6,26","audio,audio,audio,audio,audio",3
07,A4_07,2,Positive,0.7179,0.2569,0.3796,0.3635,audio,"38,35,30,34,16","audio,audio,audio,audio,audio",3
08,A4_08,2,Positive,0.6516,0.2479,0.3985,0.3536,audio,"3,4,7,2,5","audio,audio,audio,audio,audio",1
09,A4_09,0,Negative,-1.4508,0.5859,0.2257,0.1884,text,"15,42,46,7,35","text,text,text,text,text",3
10,A4_10,0,Negative,-1.4438,0.5195,0.2309,0.2496,text,"23,37,40,0,12","text,text,text,text,text",3
11,A4_11,0,Negative,-1.2835,0.5765,0.2141,0.2094,text,"0,33,32,31,45","text,text,text,text,text",1
12,A4_12,0,Negative,-0.663,0.4743,0.2886,0.2371,text,"0,46,45,44,47","text,text,text,text,text",0
13,A4_13,1,Neutral,0.1422,0.3507,0.3883,0.2609,audio,"12,27,16,30,9","audio,audio,audio,audio,audio",3
14,A4_14,1,Neutral,0.3468,0.3724,0.3399,0.2876,text,"0,12,11,13,1","text,audio,audio,audio,text",3
15,A4_15,2,Positive,0.966,0.3229,0.3623,0.3148,audio,"39,18,0,4,3","text,audio,text,vision,vision",3
16,A4_16,0,Negative,-1.4321,0.6265,0.179,0.1945,text,"0,1,41,38,25","text,text,text,text,text",3
17,A4_17,2,Positive,0.9955,0.2623,0.3916,0.346,audio,"15,19,16,17,18","audio,audio,audio,audio,audio",3
18,A4_18,1,Neutral,-0.0518,0.4623,0.3646,0.1731,text,"1,0,20,48,4","text,text,text,text,audio",2
19,A4_19,2,Positive,0.3458,0.3944,0.3545,0.2511,text,"26,27,0,25,22","audio,audio,text,audio,text",3
20,A4_20,2,Positive,1.1037,0.3125,0.4154,0.2721,audio,"21,19,20,30,5","audio,audio,audio,audio,audio",3
